id1,id2,polarity,EstimatedPolarity_XGB_prob,text
263799250171867138,146368615,neutral,"neutral=0.87795573473, positive=0.095463193953, negative=0.0265810415149",Some notes from Les Miles' Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://mbd.scout.com/mb.aspx?s=107&f=2752&t=10288773 …
262235424049741825,97033649,neutral,"neutral=0.549416303635, negative=0.34221380949, positive=0.108369924128",Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
250245653710655488,456812898,neutral,"neutral=0.540184438229, negative=0.389503955841, positive=0.0703116506338",Beliebers have about 40+% more tweets than Justin. You may think we're tweeting random shit but there's lots to tweet about Kidrauhl.
258513512043773952,19017571,objective-OR-neutral,"neutral=0.848394811153, positive=0.132640093565, negative=0.0189651474357",The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
264004135928602624,537758360,negative,"negative=0.854813218117, neutral=0.0951720774174, positive=0.0500147230923",Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
264235993228521472,158658704,positive,"positive=0.474377125502, neutral=0.297828108072, negative=0.227794751525","Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it."
263458835275055106,386988051,negative,"neutral=0.512661576271, negative=0.321160793304, positive=0.166177630424",Chris bosh MAY be the ugliest man alive.
263467588959494145,24485461,negative,"negative=0.860314965248, neutral=0.107477396727, positive=0.0322076007724",power is cancelled tomorrow due to lack of hustle....deal with it #Sandy #heavyweights
242088235701002240,636753691,positive,"positive=0.695747613907, neutral=0.240708887577, negative=0.0635434910655","Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D"
264189172103933953,262811093,neutral,"neutral=0.729321777821, negative=0.186637550592, positive=0.0840406417847",Wth am i supposed to do with my Thursday night with no Grey's nor Scandal?!
263868773579255809,171246631,negative,"negative=0.716319441795, neutral=0.227199539542, positive=0.0564809888601","@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game. Too bad it comes in a loss. #Portland"
262678091376238592,420621961,objective,"neutral=0.766860485077, positive=0.142043083906, negative=0.0910964459181","My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin"
264227590670258176,56367543,negative,"negative=0.506668686867, neutral=0.384826779366, positive=0.108504533768","Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://yhoo.it/WdzGmX "
264115177904037888,553798181,negative,"neutral=0.495040625334, negative=0.366300851107, positive=0.138658478856","In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://es.pn/Te9Qcy "
262984662278877185,22598852,neutral,"neutral=0.596821963787, positive=0.360258340836, negative=0.042919665575",Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
264069001766916097,725097192,neutral,"negative=0.516520500183, neutral=0.419017255306, positive=0.0644622221589","Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad"
264038429711556610,462684782,neutral,"neutral=0.881625056267, positive=0.0943649932742, negative=0.0240099299699","Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://bit.ly/Rw0yqC "
263665039905525760,94154862,neutral,"neutral=0.850496709347, positive=0.111510306597, negative=0.0379929505289","Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://bit.ly/PLS1211  #ptsafety"
263801024215654400,274822947,neutral,"neutral=0.842976391315, positive=0.131424725056, negative=0.0255988519639",New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
264240225855881217,262081651,neutral,"positive=0.590409576893, neutral=0.380175948143, negative=0.0294144693762",DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
264210672404033536,91897874,positive,"positive=0.987984836102, neutral=0.00922902394086, negative=0.00278607616201","@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)"
241504909642588160,54538669,neutral,"neutral=0.734204649925, negative=0.138008207083, positive=0.127787142992","Pre-match briefing with Ginny: ""So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?"" ""Gary Ablett"""
262499557869494272,251197432,neutral,"neutral=0.456379562616, positive=0.354332447052, negative=0.189288005233",so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
253048777471045632,399537756,positive,"positive=0.71499055624, negative=0.169522345066, neutral=0.115487143397","And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://www.ludlowassemblyrooms.co.uk/event.php?id=1332 …"
264215835911016448,393130368,neutral,"neutral=0.583490252495, positive=0.393168717623, negative=0.0233410764486","It's official, I'm going to the Justin Bieber concert tomorrow!!"
264106428158066688,629527325,neutral,"neutral=0.555464625359, positive=0.427183896303, negative=0.0173514913768",My Ninja got us tickets for the Mavs game Monday!(:
249883820726288385,208650841,neutral,"neutral=0.501048862934, positive=0.311910480261, negative=0.187040686607",I miss Sunday nights with @MadMen_AMC and Mob Wives. #VH1 #TV #BestPrimetimeLineup
263513709895376896,189938587,neutral,"neutral=0.766657114029, positive=0.162341624498, negative=0.0710012614727","I saw my father march with Martin Luther King & ""My father and I marched with MLK Jr. through the streets of Detroit"" http://www.realchange.org/romney.htm "
263758857342418944,604139873,positive,"positive=0.668249130249, neutral=0.312577784061, negative=0.0191731005907","Over Again is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates"
261274547913891840,561721907,positive,"positive=0.955762922764, neutral=0.036470785737, negative=0.00776626355946",im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
263472227838738432,201950920,negative,"neutral=0.543455541134, negative=0.311117202044, positive=0.145427256823","If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka"
263907722104303617,25058601,neutral,"neutral=0.795821368694, positive=0.175020679832, negative=0.0291580129415",TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex & the City' spin off 'The Carrie Diaries'
264106523154857984,278973251,neutral,"neutral=0.853807210922, positive=0.122047618032, negative=0.0241451282054",@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
256534153477124096,113343576,negative,"neutral=0.41172811389, negative=0.307915478945, positive=0.280356377363",SOPA Is Back! As a Ransomware Virus: [http://torrentfreak.com ] After historic Internet protests in January the SOPA... http://cybr.tk/OrN8iG 
264036639314153473,292703481,objective,"neutral=0.793288230896, positive=0.125820115209, negative=0.0808916985989",8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
264244492616466434,179135427,positive,"positive=0.798375546932, neutral=0.160236552358, negative=0.0413879044354","@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P"
264220109420249091,875284478,positive,"positive=0.531344890594, neutral=0.387704402208, negative=0.0809507295489",In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://www.bwish.jeunesseglobal.com 
264220123001405440,621161326,neutral,"neutral=0.790997982025, positive=0.132907405496, negative=0.0760946497321",They call me Tim Tebow in the 4th Quarter.
264232298961059841,592370410,positive,"positive=0.870813548565, neutral=0.0717121437192, negative=0.0574742406607",@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
258351336066785280,201761320,objective,"neutral=0.697666168213, positive=0.234681501985, negative=0.0676523372531","Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam. Thursday at 7 in B117 Wells."
264231611883724801,25599348,neutral,"neutral=0.612946212292, positive=0.365653008223, negative=0.0214008241892",Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://bitly.com/Ty0B9F  #dontshopadopt
263127285589213185,137909826,positive,"neutral=0.813767254353, positive=0.155174762011, negative=0.0310580022633","@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom"
263631834611580930,97906447,neutral,"negative=0.486201971769, neutral=0.44884365797, positive=0.0649543628097","Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury."
264132911064817664,332494116,positive,"positive=0.754087626934, negative=0.151297792792, neutral=0.0946145653725","Urban wants Braxton to train with Tim Tebow in the off season!! I say yes! May not be a good QB, but the dude is smart & works hard"
264226054053433344,94159639,positive,"positive=0.610810875893, neutral=0.354757130146, negative=0.034431964159",@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
264153473753440256,616388189,neutral,"positive=0.484249860048, neutral=0.472551941872, negative=0.0431982092559","Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. pic.twitter.com/lA3SkRYK"
261802542600708096,298440405,neutral,"neutral=0.8167578578, positive=0.115768000484, negative=0.0674741566181",Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://www.youtube.com/watch?feature=player_embedded&v=jbvb6P6V3Ek … and 2nd the Heskey Cam http://www.dailymail.co.uk/sport/football/article-2222942/Australian-broadcaster-launches-Emile-Heskey-Cam.html …
263484579678134272,278368190,neutral,"neutral=0.598990023136, positive=0.301878899336, negative=0.0991310477257","@maro254: I just realized that today is my 17th anniversary at Wizards. ....... Don't show up to work on Friday, see what happens."
264249515090010112,36365161,neutral,"positive=0.525123655796, neutral=0.444928944111, negative=0.0299474075437",That's what the hot Texas sun does to your legs. http://instagr.am/p/RhEbv4qGOo/ 
264128216564908033,260938531,objective-OR-neutral,"neutral=0.756229877472, negative=0.1559651196, positive=0.0878050103784","Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://pinterest.com/pin/83246293083456943/ …"
262487985415663617,633157327,negative,"neutral=0.463467955589, negative=0.43192383647, positive=0.10460820049",German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
258754663950716929,219302026,negative,"positive=0.790973246098, neutral=0.178196534514, negative=0.0308302529156","Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this."
